Numéro Kanto;Numéro national;;Nom français;Nom international;;Commentaires;
037;037;;Goupix;Vulpix;;Indisponible dans Rouge.;
038;038;;Feunard;Ninetales;;Indisponible dans Rouge.;
039;039;;Rondoudou;Jigglypuff;;;
040;040;;Grodoudou;Wigglytuff;;;
041;041;;Nosferapti;Zubat;;;
042;042;;Nosferalto;Golbat;;;
043;043;;Mystherbe;Oddish;;Indisponible dans Bleu.;
044;044;;Ortide;Gloom;;Indisponible dans Bleu.;
045;045;;Rafflesia;Vileplume;;Indisponible dans Bleu.;
046;046;;Paras;Paras;;;
047;047;;Parasect;Parasect;;;
048;048;;Mimitoss;Venonat;;;
049;049;;Aéromite;Venomoth;;;
050;050;;Taupiqueur;Diglett;;;
051;051;;Triopikeur;Dugtrio;;;
052;052;;Miaouss;Meowth;;Indisponible dans Rouge et Jaune.;
053;053;;Persian;Persian;;Indisponible dans Rouge et Jaune.;
054;054;;Psykokwak;Psyduck;;;
055;055;;Akwakwak;Golduck;;;
056;056;;Férosinge;Mankey;;Indisponible dans Bleu.;
057;057;;Colossinge;Primeape;;Indisponible dans Bleu.;
058;058;;Caninos;Growlithe;;Indisponible dans Bleu.;
059;059;;Arcanin;Arcanine;;Indisponible dans Bleu.;
060;060;;Ptitard;Poliwag;;;
061;061;;Têtarte;Poliwhirl;;;
062;062;;Tartard;Poliwrath;;;
063;063;;Abra;Abra;;;
064;064;;Kadabra;Kadabra;;;
065;065;;Alakazam;Alakazam;;Évolution après échange.;
066;066;;Machoc;Machop;;;
067;067;;Machopeur;Machoke;;;
068;068;;Mackogneur;Machamp;;Évolution après échange.;
069;069;;Chétiflor;Bellsprout;;Indisponible dans Rouge.;
070;070;;Boustiflor;Weepinbell;;Indisponible dans Rouge.;
071;071;;Empiflor;Victreebel;;Indisponible dans Rouge.;
072;072;;Tentacool;Tentacool;;;
073;073;;Tentacruel;Tentacruel;;;
074;074;;Racaillou;Geodude;;;
075;075;;Gravalanch;Graveler;;;
076;076;;Grolem;Golem;;Évolution après échange.;
077;077;;Ponyta;Ponyta;;;
078;078;;Galopa;Rapidash;;;
079;079;;Ramoloss;Slowpoke;;;
080;080;;Flagadoss;Slowbro;;;
081;081;;Magnéti;Magnemite;;;
082;082;;Magnéton;Magneton;;;
083;083;;Canarticho;Farfetch’d;;;
084;084;;Doduo;Doduo;;;
085;085;;Dodrio;Dodrio;;;
086;086;;Otaria;Seel;;;
087;087;;Lamantine;Dewgong;;;
088;088;;Tadmorv;Grimer;;;
089;089;;Grotadmorv;Muk;;;
090;090;;Kokiyas;Shellder;;;
091;091;;Crustabri;Cloyster;;;
092;092;;Fantominus;Gastly;;;
093;093;;Spectrum;Haunter;;;
094;094;;Ectoplasma;Gengar;;Évolution après échange.;
095;095;;Onix;Onix;;;
096;096;;Soporifik;Drowzee;;;
097;097;;Hypnomade;Hypno;;;
098;098;;Krabby;Krabby;;;
099;099;;Krabboss;Kingler;;;
100;100;;Voltorbe;Voltorb;;;
101;101;;Électrode;Electrode;;;
102;102;;Nœunœuf;Exeggcute;;;
103;103;;Noadkoko;Exeggutor;;;
104;104;;Osselait;Cubone;;;
105;105;;Ossatueur;Marowak;;;
106;106;;Kicklee;Hitmonlee;;Ne peut être obtenu si Tygnon est choisi.;
107;107;;Tygnon;Hitmonchan;;Ne peut être obtenu si Kiclee est choisi.;
108;108;;Excelangue;Lickitung;;;
109;109;;Smogo;Koffing;;Indisponible dans Jaune.;
110;110;;Smogogo;Weezing;;Indisponible dans Jaune.;
111;111;;Rhinocorne;Rhyhorn;;;
112;112;;Rhinoféros;Rhydon;;;
113;113;;Leveinard;Chansey;;;
114;114;;Saquedeneu;Tangela;;;
115;115;;Kangourex;Kangaskhan;;;
116;116;;Hypotrempe;Horsea;;;
117;117;;Hypocéan;Seadra;;;
118;118;;Poissirène;Goldeen;;;
119;119;;Poissoroy;Seaking;;;
120;120;;Stari;Staryu;;;
121;121;;Staross;Starmie;;;
122;122;;M. Mime;Mr. Mime;;;
123;123;;Insécateur;Scyther;;Indisponible dans Bleu.;
124;124;;Lippoutou;Jynx;;Indisponible dans Jaune.;
125;125;;Élektek;Electabuzz;;Indisponible dans Bleu et Jaune.;
126;126;;Magmar;Magmar;;Indisponible dans Rouge et Jaune.;
127;127;;Scarabrute;Pinsir;;Indisponible dans Rouge.;
128;128;;Tauros;Tauros;;;
129;129;;Magicarpe;Magikarp;;;
130;130;;Léviator;Gyarados;;;
131;131;;Lokhlass;Lapras;;;
132;132;;Métamorph;Ditto;;;
133;133;;Évoli;Eevee;;;
134;134;;Aquali;Vaporeon;;Ne peut être obtenu si Évoli évolue en Voltali ou Pyroli.;
135;135;;Voltali;Jolteon;;Ne peut être obtenu si Évoli évolue en Aquali ou Pyroli.;
136;136;;Pyroli;Flareon;;Ne peut être obtenu si Évoli évolue en Aquali ou Voltali.;
137;137;;Porygon;Porygon;;;
138;138;;Amonita;Omanyte;;Ne peut être obtenu si Kabuto est choisi.;
139;139;;Amonistar;Omastar;;Ne peut être obtenu que si Amonita a été choisi.;
140;140;;Kabuto;Kabuto;;Ne peut être obtenu si Amonita est choisi.;
141;141;;Kabutops;Kabutops;;Ne peut être obtenu que si Kabuto a été choisi.;
142;142;;Ptéra;Aerodactyl;;;
143;143;;Ronflex;Snorlax;;;
144;144;;Artikodin;Articuno;;Pokémon légendaire.;
145;145;;Électhor;Zapdos;;Pokémon légendaire.;
146;146;;Sulfura;Moltres;;Pokémon légendaire.;
147;147;;Minidraco;Dratini;;;
148;148;;Draco;Dragonair;;;
149;149;;Dracolosse;Dragonite;;;
150;150;;Mewtwo;Mewtwo;;Pokémon légendaire.;
151;151;;Mew;Mew;;Pokémon fabuleux.;

